,catboost_100_tuned_pred,xgboost_100_tuned_pred,lightgbm_100_tuned_pred,y_true
0,15.923687721104692,15.910771,15.90380945217062,15.961739925136397
1,16.089383326729614,16.023457,16.0023782592554,16.249124001084017
2,16.730530955275086,16.774868,16.605996385978845,16.456066835024856
3,15.487668137589418,15.476921,15.462067577388732,15.501060632820376
4,15.248072954112965,15.228682,15.227925507726916,15.311107878089336
5,15.371310261732745,15.235845,15.281102353363101,13.815511557963774
6,15.605766439399936,15.640757,15.628082169745518,15.590056216018127
7,15.668535559922532,15.593606,15.593137534542628,15.954399676073153
8,15.661617113112838,15.629445,15.6697906539758,15.671808704579888
9,15.33557501620034,15.2037945,15.215743735336854,15.330638010707329
10,15.5084553766947,15.437674,15.484566270589813,15.520258832020865
11,15.246244950349178,15.181586,15.222910967338334,15.217036083737662
12,15.33055912591376,15.366425,15.390473042747908,15.20430204865928
13,15.375942698339065,15.409189,15.271132401447387,15.59046307836746
14,15.570167054960733,15.545001,15.47106681376712,15.687087786489954
15,16.243959751176035,16.141598,16.112121500040335,16.29025642808964
16,15.87096267719199,15.87696,15.958967836371752,14.914123179965662
17,15.156457638901351,15.177252,15.171437975370221,15.34927253116496
18,15.302395026523328,15.38238,15.367576005447251,15.454507466814658
19,16.016578809128777,15.975706,15.926587272035018,16.099164787565545
20,15.459283382108383,15.523514,15.474173801951816,13.815511557963774
21,16.003626629946407,15.965202,15.932672287777399,15.985121017600303
22,15.244342341288064,15.2034,15.20173700026914,15.28064867753601
23,15.147708529779294,15.12558,15.145625819537498,15.016138073044425
24,15.824257793088364,15.828678,15.91108993937933,16.01827542617334
25,15.256412883842806,15.223471,15.233072513415358,15.311107878089336
26,15.82477493182559,15.802582,15.890492704672553,16.5563506464056
27,15.911043631381409,15.922472,15.903495894864456,15.894114248745053
28,15.517138165654982,15.479513,15.452632944717868,15.843658936835498
29,15.332399079005379,15.375388,15.334945072924704,15.454895740865688
30,17.089939634633197,17.000895,17.169482243403547,17.50439003707821
31,15.726556633550961,15.759996,15.688394668001447,14.220976332738882
32,15.574282442656768,15.5736685,15.553949576224458,15.5912424354746
33,15.198332903082168,15.214632,15.204347141449222,15.099883206183014
34,16.27832319352375,16.25315,16.322138482975728,16.719675692787295
35,15.468930197416597,15.424431,15.380397788620929,15.607270193858982
36,15.219980350035948,15.321721,15.270289850581936,13.815511557963774
37,16.01828579164293,16.010239,15.861500793196702,16.337231261196273
38,15.377095718192686,15.370479,15.407758358946449,15.33626500533923
39,15.669839041303366,15.656751,15.64874930212492,15.727985795219055
40,15.633909382510655,15.523627,15.60559889151673,15.882373444019521
41,15.40072200167754,15.3629465,15.441880440877988,15.520258832020865
42,15.549553132710003,15.551612,15.556967067760358,15.465384022259283
43,15.603675157167574,15.531718,15.475012274757834,15.7599912572715
44,15.407442457893282,15.382872,15.451283541719544,13.815511557963774
45,16.15352445799121,16.12979,16.07677314567172,16.20333409890431
46,16.197664806598716,16.22452,16.22385211449508,16.994433635407475
47,15.865072658238114,15.873108,15.803230609573639,15.905042519694229
48,15.473016990440835,15.456447,15.421201078601626,15.427924238405653
49,15.702240339219621,15.687413,15.731786013143068,15.284030089605995
50,15.395049056022971,15.408321,15.51890014215012,15.53827733427679
51,15.03508170063928,15.015541,15.010811316257563,14.975838950996335
52,16.13214798777222,16.089865,16.14036905090609,16.325109901643454
53,15.37921585705016,15.330641,15.31305411684978,13.815511557963774
54,15.643370301224232,15.661634,15.604583933781454,15.78262305453032
55,16.114975127591414,16.015772,16.055148631258103,16.226950145556497
