iter	RMSE
0	4566570.293
1	4376743.88
2	4209282.628
3	4068779.708
4	3933294.502
5	3813220.477
6	3704724.559
7	3606288.136
8	3519961.146
9	3439437.464
10	3369946.759
11	3309818.935
12	3257840.682
13	3205635.474
14	3164593.277
15	3119069.446
16	3084700.319
17	3049845.747
18	3022048.651
19	2991740.382
20	2964315.746
21	2939719.509
22	2918710.661
23	2895221.997
24	2871545.26
25	2851611.132
26	2832651.641
27	2815428.166
28	2798154.558
29	2783962.898
30	2768323.245
31	2756067.691
32	2741440.939
33	2730831.861
34	2720196.22
35	2709941.72
36	2698996.104
37	2689311.088
38	2681231.685
39	2672284.68
40	2666318.313
41	2659040.582
42	2654730.751
43	2647391.328
44	2642072.014
45	2634454.17
46	2628111.704
47	2621637.867
48	2616243.569
49	2610005.856
50	2604496.019
51	2598519.399
52	2594203.021
53	2590127.768
54	2586354.891
55	2582086.068
56	2577909.132
57	2573348.017
58	2569220.445
59	2563588.691
60	2557392.531
61	2552167.704
62	2547460.332
63	2542589.867
64	2538982.476
65	2536296.484
66	2531010.117
67	2527940.971
68	2523572.882
69	2520491.7
70	2516089.908
71	2512428.517
72	2507365.295
73	2504472.743
74	2501880.221
75	2499257.063
76	2495336.949
77	2491811.886
78	2488418.766
79	2486028.089
80	2482586.518
81	2480711.046
82	2478581.51
83	2476130.46
84	2474757.228
85	2472867.783
86	2471168.458
87	2468441.054
88	2465998.925
89	2463059.144
90	2461550.347
91	2459290.087
92	2456340.224
93	2451075.816
94	2447436.005
95	2444737.132
96	2440838.678
97	2438419.118
98	2436874.4
99	2434952.454
100	2432191.812
101	2430200.704
102	2429069.905
103	2427128.024
104	2424428.784
105	2422849.814
106	2420726.213
107	2418308.276
108	2416534.636
109	2412595.026
110	2409205.619
111	2407600.524
112	2405029.204
113	2402676.015
114	2401036.65
115	2397583.52
116	2395435.094
117	2394670.871
118	2393905.191
119	2391374.442
120	2387678.927
121	2386243.261
122	2385043.057
123	2383986.218
124	2381610.157
125	2379566.733
126	2377445.07
127	2373320.573
128	2371767.401
129	2369250.98
