iter	RMSE
0	4574778.886
1	4389335.123
2	4223195.017
3	4077460.584
4	3939773.134
5	3816706.551
6	3703328.222
7	3604348.198
8	3515269.746
9	3437000.149
10	3362809.37
11	3301684.846
12	3245366.333
13	3193980.802
14	3148736.934
15	3107986.744
16	3069038.628
17	3032622.839
18	3000686.211
19	2973402.602
20	2949105.769
21	2928800.326
22	2905048.982
23	2885615.889
24	2866613.156
25	2846982.314
26	2830719.642
27	2814535.572
28	2799316.792
29	2786271.74
30	2773241.249
31	2760348.013
32	2750231.549
33	2739516.088
34	2729872.805
35	2717468.957
36	2706730.659
37	2691475.779
38	2684910.719
39	2673386.949
40	2666092.37
41	2659705.13
42	2653147.933
43	2639982.114
44	2635601.587
45	2628926.085
46	2621264.688
47	2615392.452
48	2609956.949
49	2605094.547
50	2598386.251
51	2593564.193
52	2589234.589
53	2582201.628
54	2578497.679
55	2574699.136
56	2570416.263
57	2566327.67
58	2563319.308
59	2561644.834
60	2558895.442
61	2554340.373
62	2552171.383
63	2546390.353
64	2543625.001
65	2540555.293
66	2536581.913
67	2534876.644
68	2530727.097
69	2526964.814
70	2523427.498
71	2519829.685
72	2516939.232
73	2516043.405
74	2513916.241
75	2511409.077
76	2508890.509
77	2505238.515
78	2501075.142
79	2498606.983
80	2495072.983
81	2493288.504
82	2491204.892
83	2488840.062
84	2486270.133
85	2484782.055
86	2482465.898
87	2481904.927
88	2478977.514
89	2476531.608
90	2475226.865
91	2469812.864
92	2468693.105
93	2466296.204
94	2462563.578
95	2460132.896
96	2458078.237
97	2454611.426
98	2451987.277
99	2451636.629
100	2451439.187
101	2449393.484
102	2444234.579
103	2440347.078
104	2436207.93
105	2431425.679
106	2429097.448
107	2425825.963
108	2423224.75
109	2423010.835
110	2419263.587
111	2418228.793
112	2413832.051
113	2411262.745
114	2409673.746
115	2407745.758
116	2403087.584
117	2401604.42
118	2399485.746
119	2398105.224
120	2396707.379
121	2394865.522
122	2392796.072
123	2389182.64
124	2387004.01
125	2385465.558
126	2383129.032
127	2380623.767
128	2376968.672
129	2375216.764
130	2373120.32
131	2370785.654
132	2369182.012
133	2366219.009
134	2362758.464
135	2361399.428
136	2360044.49
137	2358406.563
138	2356502.962
139	2353517.53
140	2352525.135
141	2349169.052
142	2346473.467
143	2343838.58
144	2341994.567
145	2341626.233
146	2338965.156
147	2335861.03
148	2335627.216
149	2332745.553
150	2329410.191
151	2326893.937
152	2324399.824
153	2322832.188
154	2318422.013
155	2315914.919
156	2314293.916
157	2311920.591
158	2308958.843
159	2308670.605
160	2304562.632
161	2303373.378
162	2301745.852
163	2300320.494
164	2300079.166
165	2294549.322
166	2294312.928
167	2294147.675
168	2292374.738
169	2292154.034
170	2290961.173
171	2288040.406
172	2285835.846
173	2283327.198
174	2280493.351
175	2280231.309
176	2277502.714
177	2275477.59
178	2273420.353
179	2271516.112
180	2267607.684
181	2265753.394
182	2265557.782
183	2264348.009
184	2262083.627
185	2261963.758
186	2259101.301
187	2257608.575
188	2255458.615
189	2255291.671
190	2252899.103
191	2252284.211
192	2251204.477
193	2251025.043
194	2248386.083
195	2246686.849
196	2245682.547
197	2244105.552
198	2241978.777
199	2240154.468
200	2237773.04
201	2235241.477
202	2233388.163
203	2231561.329
204	2231394.99
205	2229451.527
206	2227186.888
207	2225510.54
208	2222567.063
209	2220748.817
210	2220287.875
211	2220172.666
212	2218241.418
213	2217431.614
214	2216159.504
215	2214956.788
216	2213790.235
217	2213693.266
218	2211802.641
219	2210567.523
220	2209350.309
221	2209242.61
222	2207670.77
223	2205768.887
224	2203994.653
225	2203838.601
226	2200710.175
227	2198522.812
228	2196558.108
229	2195843.445
230	2194315.301
231	2192472.635
232	2191317.807
233	2190050.027
234	2187544.268
235	2187374.716
236	2185149.939
237	2183688.353
238	2181411.299
