id,price_doc
30474,5427254.955806913
30475,8462749.5261997
30476,5232766.354251993
30477,6703606.171001362
30478,5220168.057109598
30479,8445491.069506563
30480,4455211.592478543
30481,4457297.916897078
30482,4735383.466431818
30483,4840147.157597478
30484,6945829.18505773
30485,5201468.732678907
30486,4279571.591292884
30487,3501919.0853474773
30488,6513141.716503647
30489,6687498.765113445
30490,20866741.52024558
30491,20433226.300610524
30492,4846140.76558373
30493,13412735.697308084
30494,7177224.279878398
30495,9398422.157025209
30496,8742950.79144584
30497,7950394.602057593
30498,4441389.887495835
30499,6945843.441521189
30500,12092806.442294892
30501,6770122.751963525
30502,3150044.8900303654
30503,6100170.445528637
30504,5656384.817046208
30505,11338415.311369242
30506,3204488.581334059
30507,5041740.877077504
30508,5997386.350991494
30509,7494826.955521989
30510,9179932.502776993
30511,5859264.759249209
30512,6169470.481447435
30513,4476601.796309775
30514,2872851.6294895182
30515,10357465.122033536
30516,6218398.624656108
30517,10345746.165379314
30518,7766109.9666265
30519,4571343.503641511
30520,7742914.756339074
30521,5994341.017413778
30522,7217629.122534132
30523,6341977.164568155
30524,9835002.921573127
30525,11092458.85624332
30526,4985193.351319871
30527,5620762.679175602
30528,6543047.439893068
30529,6724098.703215195
30530,5887394.012225199
30531,14980126.319145741
30532,4964609.334294109
30533,9655083.026857221
30534,7257213.979022898
30535,9513344.164174102
30536,6217025.05897033
30537,10578464.652470855
30538,7512585.16454256
30539,9895122.805537693
30540,9816683.782382539
30541,5413204.739489851
30542,2239744.9879609584
30543,5784249.370861696
30544,6641045.171567864
30545,8214074.3995741615
30546,4436666.61461184
30547,10012963.36528181
30548,4862260.322283149
30549,5326395.994285224
30550,12337135.12127163
30551,5293364.048355125
30552,2057020.3654904934
30553,7393447.995208101
30554,10154375.076719152
30555,6608967.706404783
30556,8553439.328528006
30557,6211133.448628412
30558,9563936.307748677
30559,6384162.310131202
30560,5874242.968938321
30561,7054040.218764584
30562,13033258.106286922
30563,5250156.420010715
30564,6864607.953648213
30565,6070643.749185341
30566,8019382.967294916
30567,2234107.3116914006
30568,8389360.807934115
30569,10033734.138652354
30570,6503240.473909718
30571,8123078.464329621
30572,5271368.228791105
30573,6753606.506912497
30574,5980758.789940218
30575,7853822.14075166
30576,4462597.168657291
30577,4105268.8730309717
30578,3120039.642752908
30579,7414373.007931775
30580,4585884.130242134
30581,5612710.42295979
30582,11345978.077761795
30583,7462568.078783658
30584,4451169.880703109
30585,2948209.320896991
30586,9173985.300308518
30587,6405313.586945163
30588,7028959.70183066
30589,7702592.613917903
30590,13153537.418296725
30591,5671283.713756339
30592,6423792.404683011
30593,5851041.336008854
30594,7756834.432388296
30595,5340625.012708544
30596,6937746.960716139
30597,6737193.154047083
30598,9905621.716318304
30599,11358958.988584645
30600,5017054.000835562
30601,6714024.577839242
30602,1990116.3491123207
30603,13160866.262285559
30604,4645870.434743546
30605,6868141.631352713
30606,19955161.299688373
30607,6417729.065026353
30608,9537391.060712801
30609,6771871.37889485
30610,3013878.0577917323
30611,6204224.163690778
30612,7007338.163441389
30613,9540044.735570526
30614,19910462.671691325
30615,7969747.237134527
30616,6226568.290364556
30617,9871359.906787299
30618,5166459.419153794
30619,4373850.796916702
30620,3016395.06392713
30621,9742111.007088074
30622,8132168.7500426825
30623,5821907.360981807
30624,7172522.248703793
30625,7818828.825901125
30626,6841855.424854011
30627,7829664.140163254
30628,6661080.366614074
30629,5175450.388606959
30630,4652175.786370318
30631,6681810.776098205
30632,4412081.621459143
30633,6503101.850233094
30634,11493906.202571984
30635,9984970.679879926
30636,5281552.295767812
30637,10573354.004443703
30638,5762664.666320974
30639,8557899.27071873
30640,4828254.1069538845
30641,8431951.923662027
30642,6942973.0212434605
30643,6998095.168603822
30644,9958352.805695634
30645,7159127.186726894
30646,5255983.8544347
30647,5364488.149821552
30648,24279177.412100907
30649,2708116.8415102097
30650,4762289.859020718
30651,3218327.1947587724
30652,4765880.6387537755
30653,9651583.84434357
30654,5119426.676852847
30655,10677853.177595029
30656,4308761.722549664
30657,5662758.0293390155
30658,10001988.26166885
30659,5060327.359127522
30660,8318140.534125803
30661,6912971.67765131
30662,8735276.721553385
30663,14538600.784641279
30664,14267650.550586902
30665,6791591.29520388
30666,2629441.8674235824
30667,4804631.127309892
30668,9436949.825558659
30669,5359903.418449776
30670,2537066.129683341
30671,6812140.463958086
30672,13815241.116776098
30673,9879509.837556656
30674,10492428.94488172
30675,2260386.8604185996
30676,6726164.391205634
30677,4339201.9530045595
30678,12887370.222094132
30679,5618419.814750016
30680,5709357.547531512
30681,2513617.0071340757
30682,8659190.761851424
30683,10082520.907635624
30684,4391348.336916321
30685,5928058.085559942
