id,price_doc
30474,5.5474155e+06
30475,8.820818e+06
30476,5.1405705e+06
30477,6.3937805e+06
30478,5.254412e+06
30479,9.231759e+06
30480,4.4189025e+06
30481,4.429273e+06
30482,5.1362045e+06
30483,5.0120355e+06
30484,6.9310175e+06
30485,5.1298405e+06
30486,4.1345725e+06
30487,3.7777018e+06
30488,6.4284535e+06
30489,6.358591e+06
30490,2.3283576e+07
30491,1.9593764e+07
30492,5.1692215e+06
30493,1.4078444e+07
30494,7.2424915e+06
30495,9.085064e+06
30496,8.582703e+06
30497,7.6951065e+06
30498,4.303238e+06
30499,6.5284605e+06
30500,1.2653073e+07
30501,6.667592e+06
30502,3.2094495e+06
30503,5.9712475e+06
30504,5.882777e+06
30505,1.0948713e+07
30506,2.9506582e+06
30507,5.1647375e+06
30508,5.813725e+06
30509,7.0535925e+06
30510,9.609183e+06
30511,6.1548285e+06
30512,5.545115e+06
30513,4.5048755e+06
30514,3.5494145e+06
30515,1.0182982e+07
30516,6.0969515e+06
30517,1.0691497e+07
30518,7.14737e+06
30519,4.322054e+06
30520,7.6488295e+06
30521,5.3944385e+06
30522,7.4467825e+06
30523,6.151396e+06
30524,1.0680063e+07
30525,9.094062e+06
30526,5.118108e+06
30527,5.190686e+06
30528,7.1466475e+06
30529,7.047944e+06
30530,6.100086e+06
30531,1.6556789e+07
30532,4.688933e+06
30533,8.614947e+06
30534,7.4152675e+06
30535,9.569366e+06
30536,6.011037e+06
30537,1.1370733e+07
30538,8.414467e+06
30539,9.467066e+06
30540,9.719913e+06
30541,5.593874e+06
30542,2.1448382e+06
30543,6.095649e+06
30544,6.277365e+06
30545,8.59908e+06
30546,4.322623e+06
30547,1.0189996e+07
30548,4.770542e+06
30549,5.3519435e+06
30550,1.1906248e+07
30551,5.3970065e+06
30552,2.0711742e+06
30553,7.577662e+06
30554,9.660676e+06
30555,6.5212485e+06
30556,8.980042e+06
30557,7.100499e+06
30558,9.358271e+06
30559,5.6743455e+06
30560,6.0253165e+06
30561,7.0542245e+06
30562,1.3021053e+07
30563,5.0935425e+06
30564,7.184506e+06
30565,6.116251e+06
30566,7.7722085e+06
30567,2.1345862e+06
30568,9.453082e+06
30569,9.880967e+06
30570,6.9920495e+06
30571,8.0904315e+06
30572,5.265709e+06
30573,6.619289e+06
30574,5.816298e+06
30575,7.8668175e+06
30576,4.5615825e+06
30577,4.0590288e+06
30578,3.0658678e+06
30579,7.0412595e+06
30580,4.437031e+06
30581,5.401548e+06
30582,1.3009287e+07
30583,7.557361e+06
30584,3.996103e+06
30585,3.1033595e+06
30586,9.308514e+06
30587,6.1595145e+06
30588,7.2179375e+06
30589,7.5511075e+06
30590,1.1700438e+07
30591,5.4883265e+06
30592,5.9877735e+06
30593,5.373249e+06
30594,7.4038695e+06
30595,5.1357685e+06
30596,7.425288e+06
30597,6.6953165e+06
30598,9.911924e+06
30599,1.0893077e+07
30600,4.9889785e+06
30601,6.7089625e+06
30602,1.9823896e+06
30603,1.2330978e+07
