id,price_doc
30474,5694985.084402635
30475,9191839.286987433
30476,5345254.131351905
30477,6589665.470989668
30478,5418423.874007391
30479,9036531.961256096
30480,4580575.919172934
30481,4530772.9606060805
30482,4916195.904971944
30483,5048106.318756119
30484,7197449.790849159
30485,5359460.4669369925
30486,4312976.843064892
30487,3904186.3715702556
30488,6705186.110385538
30489,6645572.839518307
30490,24439452.675211683
30491,20524712.619685978
30492,5607995.961384575
30493,15487695.394322416
30494,7617715.587079591
30495,9674594.89425749
30496,8539070.867938671
30497,8382323.6403212175
30498,4490418.472950732
30499,7180984.553098931
30500,12953115.133154467
30501,6864120.557859054
30502,3213875.374256032
30503,6130078.892693923
30504,5827371.227362683
30505,12314753.74388637
30506,3056566.4470198755
30507,5346471.953108937
30508,5814615.305626298
30509,7435029.214192797
30510,10113477.043595102
30511,6221203.983620854
30512,6044303.92392412
30513,4608374.605003335
30514,3645375.2443032265
30515,10668100.130723028
30516,6350749.245748281
30517,11602749.22071664
30518,7554921.274185327
30519,4524639.991671173
30520,7622781.82937153
30521,5832677.695218276
30522,7709037.100105501
30523,6416405.894486252
30524,10180389.591193484
30525,10294977.804619737
30526,5268474.215982831
30527,5443555.765501642
30528,6743508.56639448
30529,6817033.608148029
30530,6235811.816149999
30531,16567358.263517322
30532,4940311.509146338
30533,9917753.759961339
30534,7752443.843724314
30535,10242820.85325474
30536,6113200.252694597
30537,11300887.346734084
30538,6648117.892984276
30539,10219762.971747626
30540,10587506.983453536
30541,6384489.30246501
30542,2198923.448106041
30543,5951287.655659927
30544,6596932.699505574
30545,8654541.684813874
30546,4471418.932100738
30547,10491378.29494137
30548,4879978.221397011
30549,5472820.958441777
30550,12350242.039611572
30551,5530943.269071034
30552,2090357.5310250265
30553,8087605.077705457
30554,10749312.727099469
30555,6689382.398260971
30556,8952224.332920616
30557,7334759.893745166
30558,9743732.559705988
30559,6183356.328738972
30560,5991293.375693508
30561,7095239.927239595
30562,13677364.84538356
30563,4762355.473303694
30564,7388957.643654068
30565,6750261.265943659
30566,7823474.340848624
30567,2199055.5223083817
30568,9252853.121503338
30569,10129922.215601142
30570,6922389.2078543585
30571,8150092.934816181
30572,5448877.336576196
30573,7173155.2482234975
30574,6023661.340288716
30575,7811815.338660806
30576,4588692.547061976
30577,4242496.764861251
30578,3176351.950060401
30579,7314410.386780971
30580,4550600.737515245
30581,5473093.1845042
30582,12397053.900677163
30583,7845164.546328531
30584,4438744.700655104
30585,3316040.016443232
30586,9887061.601526685
30587,6378074.699796577
30588,7553764.545787249
30589,8040945.173275687
30590,12942791.929420238
30591,5447460.337486568
30592,6491574.297314819
30593,5233310.157433895
30594,8123722.549596416
30595,5562196.338360696
30596,7803995.869688887
30597,7195780.411752126
30598,10467795.090275029
30599,11699484.36203973
30600,5149602.050854154
30601,6608463.353696949
30602,2019588.962407043
30603,13848184.598323097
30604,4708894.436081345
30605,7277185.159617898
30606,22997296.840985592
30607,6215964.925454156
30608,9980282.040038373
30609,6769768.299518316
30610,3035517.317627274
30611,5912210.183982129
30612,7271568.459907575
30613,9194428.90341327
30614,20433598.800050966
30615,7723335.907006809
30616,6058876.0891448045
30617,9405085.419362687
30618,5090159.919535968
30619,4280806.565440372
30620,2952561.9018623624
30621,9583891.995433144
30622,8664177.986493494
30623,5683540.715581984
30624,7212509.581206582
30625,8202528.171067096
30626,6960659.316138554
30627,6727337.029895129
30628,7053105.175038067
30629,5221947.869392798
30630,4489009.143725959
30631,6816028.544486779
30632,4408997.365394074
30633,6290478.715384681
30634,11092260.780550074
30635,10604356.291163014
30636,5382723.281301523
30637,10813164.245758513
30638,6238030.870721079
30639,8102145.27089169
30640,4956964.722076352
30641,8270647.769357111
30642,6956398.235972816
30643,7543209.988518552
30644,10488309.243008684
30645,6019465.825592172
30646,5474346.270439536
30647,5445483.100679809
30648,25303832.431165293
30649,2731907.393575265
30650,4914475.333030114
30651,3178326.432216903
30652,4788114.819799711
30653,8456362.818390617
30654,5158338.150469542
30655,12482385.975056514
30656,4136892.654743432
30657,6018328.672814924
30658,10812630.97064707
30659,5312605.656623673
30660,8518087.421805976
30661,7205657.1108847875
30662,9429126.6565312
30663,16472496.030196505
30664,14667148.310739977
30665,6827090.918877555
30666,2750317.085259084
30667,4853633.463288863
30668,9774018.829746783
30669,5490524.176267578
30670,2535593.505684525
30671,7289910.1112667415
30672,15440792.802806849
30673,9880255.938231586
30674,11288980.353341607
30675,2192655.9202460144
30676,6835043.780258913
30677,4389875.160851837
30678,17221322.990113046
30679,5398873.955850301
30680,5487201.342519983
30681,2489114.333880513
30682,8966263.395409113
30683,10974956.083964262
30684,4556861.702236152
30685,6340852.743808976
30686,10545015.92403248
30687,5375305.171979059
30688,5065737.452139296
30689,13597869.067427948
30690,25705897.562386118
30691,4643467.801992844
30692,6332678.121300906
30693,11144876.435923874
30694,5403817.908877458
30695,7221366.112376055
30696,7402541.699212181
30697,12788493.427558884
30698,6628803.435771017
30699,5662790.973221545
30700,5425316.3471593335
30701,10487707.163631422
30702,6147183.4326020125
30703,4130196.507703968
30704,12620158.858257528
30705,8876403.834976548
30706,25444235.4880939
30707,3668168.989556599
30708,15388911.913980633
30709,6833131.607534586
30710,7214310.912181295
30711,5338774.984325585
30712,4367776.18014665
30713,5956991.195872018
30714,7178084.007638346
30715,4331028.088206915
30716,10868420.872428183
30717,6481025.465208272
30718,8615825.197533267
30719,17247568.639841422
30720,6350150.408967676
30721,4679523.995214461
30722,8134748.802292155
30723,7490010.004797327
30724,13742763.401747545
30725,6794187.2586891595
30726,12271932.729396623
30727,10949563.924073908
30728,12617144.218992032
30729,3463752.845165838
30730,6097399.302966148
30731,6766554.447106587
30732,5009641.95138437
30733,9297277.902348261
30734,7733346.550273947
30735,6082205.452777888
30736,6220617.344813263
30737,6722951.5045187995
30738,6123377.800812295
30739,4329400.611189181
30740,7579830.422153836
30741,13147808.844634648
30742,4476237.120300562
30743,5415780.386526003
30744,10694015.18608995
30745,7208490.666620209
30746,6166928.357560972
30747,17803396.750171013
30748,18365605.20110051
30749,5568769.840550275
30750,7232623.756455888
30751,3520815.663361228
30752,8713431.36941497
30753,10935429.196587788
30754,5190269.3769828295
30755,4171640.217566891
30756,7061866.997969119
30757,5274027.228653516
30758,9824435.54348691
30759,6614459.135054402
30760,4073548.322192736
30761,9749983.803711886
30762,7248839.757147569
30763,13163027.791406423
30764,6874549.003094888
30765,6082605.547080706
30766,4113800.3474896178
30767,10266176.611910386
30768,4929094.441074759
30769,7076194.849167686
30770,6828986.888234561
30771,2962082.5968833016
30772,8554573.905368509
30773,8411853.021497507
30774,5941533.497058904
30775,11678977.365981853
30776,5092394.719021401
30777,6698650.03037005
30778,9438838.794864718
30779,6752887.980336933
30780,8202516.03895113
30781,7417766.515152016
30782,5018352.857749238
30783,5874765.03851305
30784,3983103.7469558404
30785,4879166.156562009
30786,4627914.692706408
30787,6736676.208980003
30788,6008895.807569053
30789,7278111.288751859
30790,6831868.947620674
30791,11609976.222670507
30792,7868819.789754423
30793,10882686.844667157
30794,14270295.951068936
30795,11721940.370618548
30796,10604607.217707722
30797,17069135.368773364
30798,3058932.0117093674
30799,10649258.866995119
30800,13086416.045911293
30801,6696500.856358202
30802,21035399.846211664
30803,3205112.6806563367
30804,4075005.4228930157
30805,15833880.414117074
30806,7771482.253443232
30807,6075826.635410373
30808,11255313.659956321
30809,5572296.567786311
30810,10935935.535866179
30811,4484549.2354026465
30812,5143398.199304514
30813,4561699.413750128
30814,2887510.753683974
30815,4027770.3246891983
30816,8149364.279805994
30817,2066623.0895898042
30818,8047428.75561221
30819,7788435.046632029
30820,5049866.247722124
30821,23574991.30864686
30822,9086152.198701158
30823,6931773.462635899
30824,3859332.2839144976
30825,5219266.879328072
30826,9774594.464420253
30827,5619750.051229323
30828,6077665.34736615
30829,5783662.601162568
30830,10413882.575514365
30831,6808154.597664269
30832,5721226.617824182
30833,5259748.352112104
30834,4442563.964351341
30835,6974495.987850313
30836,7134907.591819077
30837,5462487.688216841
30838,4092740.235094847
30839,5970508.561189129
30840,12542035.069588697
30841,11154510.767402396
30842,7853648.8685944835
30843,5452026.651642581
30844,7847881.134662745
30845,10144993.152252765
30846,4772126.3227892155
30847,5948121.08167962
30848,9348433.136840384
30849,4896221.181638787
30850,4339262.451859181
30851,5661373.295254153
30852,6815197.99469474
30853,3940610.6626098095
30854,5535472.507369161
30855,8275027.7908184575
