id,price_doc
30474,5554543.3004223425
30475,8852262.054017523
30476,5234450.618312578
30477,6304053.759394463
30478,5298789.757517633
30479,8437588.683834128
30480,4523469.097122899
30481,4439501.415018647
30482,4670398.919798661
30483,4907125.860519724
30484,6948876.425171495
30485,5268214.547826419
30486,4268759.3420010405
30487,3947883.913895503
30488,6503812.536165813
30489,6409574.453324742
30490,22712520.050617456
30491,18658514.525996722
30492,5726792.947993582
30493,15041502.014288396
30494,7410486.453647844
30495,9283842.592859114
30496,7912470.931681329
30497,8232448.901378095
30498,4438011.463140061
30499,7117168.350334918
30500,12106416.085919077
30501,6589100.2341008065
30502,3180525.1548856064
30503,5903226.738417031
30504,5563150.728359861
30505,12087967.025622724
30506,3039787.321091124
30507,5264114.447909337
30508,5508909.6360194795
30509,7152220.640653283
30510,9760824.57078762
30511,6009261.085116211
30512,5958167.28974147
30513,4522876.692485789
30514,3786414.5575722493
30515,10106769.54839386
30516,6164780.8539196225
30517,11311959.899797147
30518,7242046.16049214
30519,4457608.654426195
30520,7124785.217501497
30521,5731571.955402622
30522,7448998.582862968
30523,6217272.633366552
30524,9266534.711692471
30525,9919141.806806814
30526,5174532.478734302
30527,5289544.550639198
30528,6244848.63673143
30529,6360626.456160947
30530,6051053.515173315
30531,15212370.339005288
30532,4863100.87949575
30533,9848034.433444498
30534,7522967.792624857
30535,9910168.586090613
30536,5836927.401911885
30537,10492252.386043236
30538,5505997.96359198
30539,9845543.120931229
30540,10311298.001269888
30541,6651737.403611721
30542,2229283.5386593053
30543,5635505.108813282
30544,6380972.466588673
30545,8179549.153438634
30546,4399690.48119175
30547,9902919.510313563
30548,4750016.257415355
30549,5317502.521946834
30550,11487243.67073933
30551,5394346.545779086
30552,2124455.8003801517
30553,7942517.205993529
30554,10523921.885196475
30555,6417695.931499909
30556,8396801.825187745
30557,7244082.4407016635
30558,9230805.945342112
30559,6072792.481884491
30560,5709387.692158259
30561,6715222.325973775
30562,12844359.38507836
30563,4363828.332664786
30564,7145953.136907969
30565,6822435.837768394
30566,7322231.961922995
30567,2235561.382968493
30568,8680706.620481955
30569,9490612.178773776
30570,6587195.048026938
30571,7656304.198626708
30572,5330983.545138275
30573,7099356.556348142
30574,5832574.737625316
30575,7294460.49807614
30576,4468836.700623276
30577,4227848.214587679
30578,3193815.3721618913
30579,6987462.443376446
30580,4441768.048552864
30581,5240089.729234446
30582,11281998.1299281
30583,7558798.15832974
30584,4505686.057713135
30585,3442135.4818346407
30586,9552499.039705858
30587,6141731.7967975745
30588,7352948.945143098
30589,7817384.549921348
30590,12326238.079414515
30591,5151890.460290694
30592,6397538.974203698
30593,4847507.724413431
30594,8008338.161890535
30595,5559544.435145316
30596,7667589.7685956815
30597,7101321.519939218
30598,10015562.928389713
30599,11154736.646588666
30600,5040993.693972863
30601,6191978.957332109
30602,2064789.4924124463
30603,13410227.745695043
30604,4613908.828133649
30605,7205861.332181434
30606,22513590.32588525
30607,6124603.976513123
30608,9370552.169971388
30609,6502860.227436996
30610,3045460.7716005873
30611,5591104.465047085
30612,6864209.848559425
30613,8488912.031415012
30614,18576356.66832924
30615,7481717.092297508
30616,5718527.197923106
30617,8476933.689731808
30618,4941412.698937241
30619,4208648.31243179
30620,2942413.953245533
30621,8938046.750992486
30622,8250446.593607081
30623,5506851.756119489
30624,6904536.651554734
30625,7763722.371391336
30626,6486204.965569347
