,timestamp,oil_urals,gdp_quart,gdp_quart_growth,cpi,ppi,gdp_deflator,balance_trade,balance_trade_growth,usdrub,eurrub,brent,net_capital_export,gdp_annual,gdp_annual_growth,average_provision_of_build_contract,average_provision_of_build_contract_moscow,rts,micex,micex_rgbi_tr,micex_cbi_tr,deposits_value,deposits_growth,deposits_rate,mortgage_value,mortgage_growth,mortgage_rate,grp,grp_growth,income_per_cap,real_dispos_income_per_cap_growth,salary,salary_growth,fixed_basket,retail_trade_turnover,retail_trade_turnover_per_cap,retail_trade_turnover_growth,labor_force,unemployment,employment,invest_fixed_capital_per_cap,invest_fixed_assets,profitable_enterpr_share,unprofitable_enterpr_share,share_own_revenues,overdue_wages_per_cap,fin_res_per_cap,marriages_per_1000_cap,divorce_rate,construction_value,invest_fixed_assets_phys,pop_natural_increase,pop_migration,pop_total_inc,childbirth,mortality,housing_fund_sqm,lodging_sqm_per_cap,water_pipes_share,baths_share,sewerage_share,gas_share,hot_water_share,electric_stove_share,heating_share,old_house_share,average_life_exp,infant_mortarity_per_1000_cap,perinatal_mort_per_1000_cap,incidence_population,rent_price_4+room_bus,rent_price_3room_bus,rent_price_2room_bus,rent_price_1room_bus,rent_price_3room_eco,rent_price_2room_eco,rent_price_1room_eco,load_of_teachers_preschool_per_teacher,child_on_acc_pre_school,load_of_teachers_school_per_teacher,students_state_oneshift,modern_education_share,old_education_build_share,provision_doctors,provision_nurse,load_on_doctors,power_clinics,hospital_beds_available_per_cap,hospital_bed_occupancy_per_year,provision_retail_space_sqm,provision_retail_space_modern_sqm,turnover_catering_per_cap,theaters_viewers_per_1000_cap,seats_theather_rfmin_per_100000_cap,museum_visitis_per_100_cap,bandwidth_sports,population_reg_sports_share,students_reg_sports_share,apartment_build,apartment_fund_sqm
596,2011-08-20,109.31,14313.7,3.3,354.0,420.7,86.721,15.459,10.1,29.0048,41.7681,108.62,0.301810526,46308.5,0.045037137,5.76,6.74,1575.33,1438.74,131.16,204.78,10618898,0.009740346,4.1,323275,1.051914337,11.84,9948.7728,0.187790661,42688.6,-0.005,44898.7,0.168917353,12838.36,3322.047,286.952,106.6,6643.626,0.014,0.708,73976.19863,856.424079,0.708,0.292,0.891477685,53636.0,226.2141565,8.5,3.8,549075.8,106.6,1.1,5.1,6.2,10.8,9.7,218.0,18.77206579,99.9,99.8,99.5,43.9,95.7,55.3,99.9,0.3,75.79,6.2,5.53,715.1,136.11,77.93,62.89,47.85,41.8,36.77,29.07,793.3195607,#!,1391.710938,89.0495,,,65.9,99.6,8180.755454,375.8,846.0,302.0,741.0,271.0,6943.0,565.0,0.45356,1240.0,269768.0,22.37,64.12,23587.0,230310.0
597,2011-08-21,109.31,14313.7,3.3,354.0,420.7,86.721,15.459,10.1,29.0048,41.7681,108.62,0.301810526,46308.5,0.045037137,5.76,6.74,1575.33,1438.74,131.16,204.78,10618898,0.009740346,4.1,323275,1.051914337,11.84,9948.7728,0.187790661,42688.6,-0.005,44898.7,0.168917353,12838.36,3322.047,286.952,106.6,6643.626,0.014,0.708,73976.19863,856.424079,0.708,0.292,0.891477685,53636.0,226.2141565,8.5,3.8,549075.8,106.6,1.1,5.1,6.2,10.8,9.7,218.0,18.77206579,99.9,99.8,99.5,43.9,95.7,55.3,99.9,0.3,75.79,6.2,5.53,715.1,136.11,77.93,62.89,47.85,41.8,36.77,29.07,793.3195607,#!,1391.710938,89.0495,,,65.9,99.6,8180.755454,375.8,846.0,302.0,741.0,271.0,6943.0,565.0,0.45356,1240.0,269768.0,22.37,64.12,23587.0,230310.0
598,2011-08-22,109.31,14313.7,3.3,354.0,420.7,86.721,15.459,10.1,29.1005,41.87,108.36,0.301810526,46308.5,0.045037137,5.76,6.74,1578.45,1443.93,131.31,204.91,10618898,0.009740346,4.1,323275,1.051914337,11.84,9948.7728,0.187790661,42688.6,-0.005,44898.7,0.168917353,12838.36,3322.047,286.952,106.6,6643.626,0.014,0.708,73976.19863,856.424079,0.708,0.292,0.891477685,53636.0,226.2141565,8.5,3.8,549075.8,106.6,1.1,5.1,6.2,10.8,9.7,218.0,18.77206579,99.9,99.8,99.5,43.9,95.7,55.3,99.9,0.3,75.79,6.2,5.53,715.1,136.11,77.93,62.89,47.85,41.8,36.77,29.07,793.3195607,#!,1391.710938,89.0495,,,65.9,99.6,8180.755454,375.8,846.0,302.0,741.0,271.0,6943.0,565.0,0.45356,1240.0,269768.0,22.37,64.12,23587.0,230310.0
599,2011-08-23,109.31,14313.7,3.3,354.0,420.7,86.721,15.459,10.1,28.9525,41.7537,109.31,0.301810526,46308.5,0.045037137,5.76,6.74,1578.91,1444.11,131.45,204.92,10618898,0.009740346,4.1,323275,1.051914337,11.84,9948.7728,0.187790661,42688.6,-0.005,44898.7,0.168917353,12838.36,3322.047,286.952,106.6,6643.626,0.014,0.708,73976.19863,856.424079,0.708,0.292,0.891477685,53636.0,226.2141565,8.5,3.8,549075.8,106.6,1.1,5.1,6.2,10.8,9.7,218.0,18.77206579,99.9,99.8,99.5,43.9,95.7,55.3,99.9,0.3,75.79,6.2,5.53,715.1,136.11,77.93,62.89,47.85,41.8,36.77,29.07,793.3195607,#!,1391.710938,89.0495,,,65.9,99.6,8180.755454,375.8,846.0,302.0,741.0,271.0,6943.0,565.0,0.45356,1240.0,269768.0,22.37,64.12,23587.0,230310.0
600,2011-08-24,109.31,14313.7,3.3,354.0,420.7,86.721,15.459,10.1,28.9506,41.7409,110.15,0.301810526,46308.5,0.045037137,5.76,6.74,1601.03,1461.62,131.29,204.96,10618898,0.009740346,4.1,323275,1.051914337,11.84,9948.7728,0.187790661,42688.6,-0.005,44898.7,0.168917353,12838.36,3322.047,286.952,106.6,6643.626,0.014,0.708,73976.19863,856.424079,0.708,0.292,0.891477685,53636.0,226.2141565,8.5,3.8,549075.8,106.6,1.1,5.1,6.2,10.8,9.7,218.0,18.77206579,99.9,99.8,99.5,43.9,95.7,55.3,99.9,0.3,75.79,6.2,5.53,715.1,136.11,77.93,62.89,47.85,41.8,36.77,29.07,793.3195607,#!,1391.710938,89.0495,,,65.9,99.6,8180.755454,375.8,846.0,302.0,741.0,271.0,6943.0,565.0,0.45356,1240.0,269768.0,22.37,64.12,23587.0,230310.0
601,2011-08-25,109.31,14313.7,3.3,354.0,420.7,86.721,15.459,10.1,28.9342,41.5769,110.62,0.301810526,46308.5,0.045037137,5.76,6.74,1583.97,1442.51,131.13,204.96,10618898,0.009740346,4.1,323275,1.051914337,11.84,9948.7728,0.187790661,42688.6,-0.005,44898.7,0.168917353,12838.36,3322.047,286.952,106.6,6643.626,0.014,0.708,73976.19863,856.424079,0.708,0.292,0.891477685,53636.0,226.2141565,8.5,3.8,549075.8,106.6,1.1,5.1,6.2,10.8,9.7,218.0,18.77206579,99.9,99.8,99.5,43.9,95.7,55.3,99.9,0.3,75.79,6.2,5.53,715.1,136.11,77.93,62.89,47.85,41.8,36.77,29.07,793.3195607,#!,1391.710938,89.0495,,,65.9,99.6,8180.755454,375.8,846.0,302.0,741.0,271.0,6943.0,565.0,0.45356,1240.0,269768.0,22.37,64.12,23587.0,230310.0
602,2011-08-26,109.31,14313.7,3.3,354.0,420.7,86.721,15.459,10.1,28.8082,41.7114,111.36,0.301810526,46308.5,0.045037137,5.76,6.74,1596.17,1458.84,131.08,204.84,10618898,0.009740346,4.1,323275,1.051914337,11.84,9948.7728,0.187790661,42688.6,-0.005,44898.7,0.168917353,12838.36,3322.047,286.952,106.6,6643.626,0.014,0.708,73976.19863,856.424079,0.708,0.292,0.891477685,53636.0,226.2141565,8.5,3.8,549075.8,106.6,1.1,5.1,6.2,10.8,9.7,218.0,18.77206579,99.9,99.8,99.5,43.9,95.7,55.3,99.9,0.3,75.79,6.2,5.53,715.1,136.11,77.93,62.89,47.85,41.8,36.77,29.07,793.3195607,#!,1391.710938,89.0495,,,65.9,99.6,8180.755454,375.8,846.0,302.0,741.0,271.0,6943.0,565.0,0.45356,1240.0,269768.0,22.37,64.12,23587.0,230310.0
603,2011-08-27,109.31,14313.7,3.3,354.0,420.7,86.721,15.459,10.1,28.8082,41.7114,111.36,0.301810526,46308.5,0.045037137,5.76,6.74,1596.17,1458.84,131.08,204.84,10618898,0.009740346,4.1,323275,1.051914337,11.84,9948.7728,0.187790661,42688.6,-0.005,44898.7,0.168917353,12838.36,3322.047,286.952,106.6,6643.626,0.014,0.708,73976.19863,856.424079,0.708,0.292,0.891477685,53636.0,226.2141565,8.5,3.8,549075.8,106.6,1.1,5.1,6.2,10.8,9.7,218.0,18.77206579,99.9,99.8,99.5,43.9,95.7,55.3,99.9,0.3,75.79,6.2,5.53,715.1,136.11,77.93,62.89,47.85,41.8,36.77,29.07,793.3195607,#!,1391.710938,89.0495,,,65.9,99.6,8180.755454,375.8,846.0,302.0,741.0,271.0,6943.0,565.0,0.45356,1240.0,269768.0,22.37,64.12,23587.0,230310.0
604,2011-08-28,109.31,14313.7,3.3,354.0,420.7,86.721,15.459,10.1,28.8082,41.7114,111.36,0.301810526,46308.5,0.045037137,5.76,6.74,1596.17,1458.84,131.08,204.84,10618898,0.009740346,4.1,323275,1.051914337,11.84,9948.7728,0.187790661,42688.6,-0.005,44898.7,0.168917353,12838.36,3322.047,286.952,106.6,6643.626,0.014,0.708,73976.19863,856.424079,0.708,0.292,0.891477685,53636.0,226.2141565,8.5,3.8,549075.8,106.6,1.1,5.1,6.2,10.8,9.7,218.0,18.77206579,99.9,99.8,99.5,43.9,95.7,55.3,99.9,0.3,75.79,6.2,5.53,715.1,136.11,77.93,62.89,47.85,41.8,36.77,29.07,793.3195607,#!,1391.710938,89.0495,,,65.9,99.6,8180.755454,375.8,846.0,302.0,741.0,271.0,6943.0,565.0,0.45356,1240.0,269768.0,22.37,64.12,23587.0,230310.0
605,2011-08-29,109.31,14313.7,3.3,354.0,420.7,86.721,15.459,10.1,28.792,41.7637,111.88,0.301810526,46308.5,0.045037137,5.76,6.74,1667.66,1512.36,131.34,205.04,10618898,0.009740346,4.1,323275,1.051914337,11.84,9948.7728,0.187790661,42688.6,-0.005,44898.7,0.168917353,12838.36,3322.047,286.952,106.6,6643.626,0.014,0.708,73976.19863,856.424079,0.708,0.292,0.891477685,53636.0,226.2141565,8.5,3.8,549075.8,106.6,1.1,5.1,6.2,10.8,9.7,218.0,18.77206579,99.9,99.8,99.5,43.9,95.7,55.3,99.9,0.3,75.79,6.2,5.53,715.1,136.11,77.93,62.89,47.85,41.8,36.77,29.07,793.3195607,#!,1391.710938,89.0495,,,65.9,99.6,8180.755454,375.8,846.0,302.0,741.0,271.0,6943.0,565.0,0.45356,1240.0,269768.0,22.37,64.12,23587.0,230310.0
